,x,y
0,0.0,-0.7421647183015887
1,1.4956621368892562,-0.7421647183015887
2,2.9913242737785124,-0.7421647183015887
3,4.486986410667768,-0.7421647183015887
4,5.982648547557025,-0.7421647183015887
5,7.478310684446281,-0.7421647183015887
6,8.973972821335538,-0.7421647183015887
7,10.469634958224795,-0.7421647183015887
8,11.965297095114051,-0.7421647183015887
9,13.460959232003308,-0.7421647183015887
10,14.956621368892565,-0.7421647183015887
11,16.45228350578182,-0.7421647183015887
12,17.947945642671076,-0.7421647183015887
13,19.44360777956033,-0.7421647183015887
14,20.939269916449586,-0.7421647183015887
15,22.43493205333884,-0.7421647183015887
16,23.930594190228096,-0.7421647183015887
17,25.42625632711735,-0.7421647183015887
18,26.921918464006605,-0.7421647183015887
19,28.41758060089586,-0.7421647183015887
20,29.913242737785115,-0.7421647183015887
21,31.40890487467437,-0.7421647183015887
22,32.90456701156363,-0.7421647183015887
23,34.40022914845289,-0.7421647183015887
24,35.895891285342145,-0.7262057817623339
25,37.391553422231404,-0.6942879086838241
26,38.88721555912066,-0.6464110990660594
27,40.38287769600992,-0.5825753529090398
28,41.87853983289918,-0.5027806702127654
29,43.37420196978844,-0.40702705097723607
30,44.869864106677696,-0.29531449520245184
31,46.365526243566954,-0.16764300288841272
32,47.86118838045621,-0.03432271362994496
33,49.35685051734547,0.0989975756285228
34,50.85251265423473,0.23231786488699055
35,52.34817479112399,0.3656381541454583
36,53.843836928013246,0.49895844340392603
37,55.339499064902505,0.6322787326623938
38,56.83516120179176,0.7655990219208615
39,58.33082333868102,0.8989193111793292
40,59.82648547557028,1.032239600437797
41,61.32214761245954,1.1655598896962647
42,62.8178097493488,1.2988801789547324
43,64.31347188623805,1.4322004682132001
44,65.8091340231273,1.5655207574716679
45,67.30479616001655,1.6988410467301356
46,68.8004582969058,1.8321613359886033
47,70.29612043379505,1.965481625247071
48,71.7917825706843,2.0988019145055388
49,73.28744470757356,2.2321222037640065
50,74.78310684446281,2.3654424930224742
51,76.27876898135206,2.498762782280942
52,77.77443111824131,2.6320830715394097
53,79.27009325513056,2.7654033607978774
54,80.76575539201981,2.898723650056345
55,82.26141752890906,3.032043939314813
56,83.75707966579832,3.1653642285732806
57,85.25274180268757,3.2986845178317483
58,86.74840393957682,3.432004807090216
59,88.24406607646607,3.5653250963486838
60,89.73972821335532,3.6986453856071515
61,91.23539035024457,3.8319656748656192
62,92.73105248713382,3.965285964124087
63,94.22671462402307,4.098606253382555
64,95.72237676091233,4.215967606101768
65,97.21803889780158,4.317370022281726
66,98.71370103469083,4.402813501922429
67,100.20936317158008,4.472298045023877
68,101.70502530846933,4.52582365158607
69,103.20068744535858,4.563390321609009
70,104.69634958224783,4.584998055092693
71,106.19201171913708,4.590646852037121
72,107.68767385602634,4.590646852037121
73,109.18333599291559,4.590646852037121
74,110.67899812980484,4.590646852037121
75,112.17466026669409,4.590646852037121
76,113.67032240358334,4.590646852037121
77,115.16598454047259,4.590646852037121
78,116.66164667736184,4.590646852037121
79,118.1573088142511,4.590646852037121
80,119.65297095114035,4.590646852037121
81,121.1486330880296,4.590646852037121
82,122.64429522491885,4.590646852037121
83,124.1399573618081,4.590646852037121
84,125.63561949869735,4.590646852037121
85,127.1312816355866,4.590646852037121
86,128.62694377247587,4.590646852037121
87,130.12260590936512,4.590646852037121
88,131.61826804625437,4.590646852037121
89,133.11393018314362,4.590646852037121
90,134.60959232003287,4.590646852037121
91,136.10525445692213,4.590646852037121
